,text,predicted_tag
724,"【英超】卡利奧斯犯錯累利物浦失分　高普︰全隊都有責任（有片） 利物浦即使缺少主將菲臘比古天奴，攻力仍有保證，但門將接連犯錯卻令主帥高普頭痛不已。今晨「紅軍」在主場因卡利奧斯（Loris Karius）判斷出現問題，以2︰2賽和韋斯咸，被榜首車路士拉開至6分之距。高普賽後拒把責任放在一人身上。 兩失球門將皆有責任

利物浦開賽5分鐘已取得好開始，拉爾拉拿禁區內巧妙地入遠柱，不過韋斯咸亦非善類，先由27分鐘皮耶離門約30碼罰球勁射，門將卡利奧斯判斷有誤雖拍到皮球仍失守。今仗由右翼衛移任前鋒的米查利安東尼奧，完半場前更把握利物浦中 <p style=""text-align: justify;""><strong>兩失球門將皆有責任</strong></p>

<p style=""text-align: justify;"">利物浦開賽5分鐘已取得好開始，拉爾拉拿禁區內巧妙地入遠柱，不過韋斯咸亦非善類，先由27分鐘皮耶離門約30碼罰球勁射，門將卡利奧斯判斷有誤雖拍到皮球仍失守。今仗由右翼衛移任前鋒的米查利安東尼奧，完半場前更把握利物浦中堅祖爾麥迪比跣腳單刀，卡利奧斯出迎欠果斷令他輕鬆射入反超前一球。</p>

<p style=""text-align: justify;"">紅軍易邊後3分鐘借助韋斯咸門將戴倫蘭杜夫把球拍出小禁區中央，奧歷治執雞扳平。佐敦軒達臣施冷箭被蘭杜夫飛盡拍出底線，令18次起腳、68%控球率的利物浦繼去仗反負般尼茅夫後再度失分。</p> <p>主帥高普認為失分責任不在一人身上︰「對手陣式意想不到（由3後衛轉為4後衛）。我們那時沒有踢出真正的陣式，差不多所有人都參與進攻，只有兩名中堅及軒達臣間中在皮球之後，而且第二點不時出現差錯。」被問到卡利奧斯是否犯錯時，他就說︰「我不知道，只看了一次沒有概念。皮耶在賽前訓練時全部都射不入，我很希望他比賽時也一樣，可是事實不是如此。祖爾麥迪比表現很精彩，只是失第2球時跣腳，令卡利奧斯意想不到未及反應（Loris was then surprised and we were too late and they could score）。」</p>

<p><strong>加歷查怒轟唔夠手力</strong></p>

<p>利物浦名宿兼電視球評加歷查則對後輩老實不客氣︰「我的建議是收聲及做好你的份內事（My advice to him would be Just shut up and do your job）。要救出這球不太難，根本不是死角。他的位置及反應無問題，只是手腕力不夠強和對般尼茅夫失第一球時相同，像這樣的射門不應變成入球。」在古天奴受傷後已連續兩場英超失分，令利物浦現以31分列第3落後榜首車路士6分。紅軍在周四（12月15日）凌晨作客米杜士堡，半場傷出的中堅洛夫雲上陣成疑。</p> <p>全場4個入球片段</p> <p>高普賽後未有正面回應卡利奧斯的表現</p>",足球
725,"【法甲】巴神復出未入波先食牌　尼斯作客和PSG重返榜首（有片） 尼斯神奇之旅繼續，今晨作客雖然兩球領前下被巴黎聖日耳門逼和2︰2，仍以17戰40分重返法甲榜首。傷癒的巴洛迪利今仗闊別逾一個月再於聯賽亮相本屬喜訊，不過會長利維艾里就認定只有一年合約的「巴神」來季留隊機會很渺茫。 巴神75分鐘上陣 8分鐘後食牌

尼斯的3-5-2繼續發揮功效，上半場壓制億萬大軍PSG的進攻。中場好波之人施普里安（Wylan Cyprien）妙射罰球破網先開紀錄，上半場補時左閘達拔軒歷基大腳長傳，前鋒柏利亞（Alassane Pl <p style=""text-align: justify;""><strong>巴神75分鐘上陣 8分鐘後食牌</strong></p>

<p style=""text-align: justify;"">尼斯的3-5-2繼續發揮功效，上半場壓制億萬大軍PSG的進攻。中場好波之人施普里安（Wylan Cyprien）妙射罰球破網先開紀錄，上半場補時左閘達拔軒歷基大腳長傳，前鋒柏利亞（Alassane Plea&nbsp;）壓過兩名PSG守將馬昆奴斯及堤亞高施華射遠柱「撻Cue」入網。下半場PSG群起反擊，烏拉圭中鋒卡雲尼46及60分鐘連入兩球扳平。射手巴洛迪利（Mario Balotelli）繼周中歐霸後再度上陣，於75分鐘入替後「巴神」離門40碼起腳軟弱無力被沒收，83分鐘因投訴食黃牌，他無助改變戰局最終兩軍各得一分。</p> <p style=""text-align: justify;"">尼斯賽後以1分之差反壓日前贏波的摩納哥重登榜首，主帥法夫爾表示︰「半場領前兩球勝利在望，但錯失3︰0機會後就有兩球大意失波。」PSG以36分列第3，今季上任的艾馬利滿意球隊落後時仍不放棄︰「我們甚至值得贏波。球隊沒有贏到法甲，但同時亦未輸掉。」</p>

<p style=""text-align: justify;""><strong>會長憂巴神仿賓艾化自由身離隊</strong></p>

<p style=""text-align: justify;"">5場不敗的尼斯去季在賓艾化踢出球王級水準後以第4完成聯賽，可是他約滿後以自由身轉投PSG，會長利維艾里擔心巴神會重複舊路︰「巴神留隊機會很渺茫，我們要看看事情怎樣發展，但簽約時早已知道（意指不能抱怨）。」</p>

<p style=""text-align: justify;""><strong><a href=""https://www.youtube.com/watch?v=z2hvpmZZNzo"" target=""_blank"">按此觀看全場精華</a></strong></p>",足球
726,"可憐勤奮梁特首　要選一位「做對的事」的領袖 剛過去的週末，相信全港都在關注梁特首棄選的新聞。筆者認為，毫無疑問，梁特首過去 4 年半的工作，喚醒了一個不知不覺地急速墮入下墜軌道的香港！為了幫助我們追回已落後同區對手，並加緊建設香港正快速老化的社會所需，他往往是第一個起床，最後一個…… 過去幾年，為要支持廣大市民的政治食慾，議會把很多小事化大，令民生受害……近年香港的 GDP 已經（或勢將）被一眾國內大城巿高速拋離，實在難怪林鄭司長會<U+8AAC>她「不甘心」香港表現！希望她能化悲憤為力量，決定出選，為現屆政府大幅改善民生及競爭力的雄 <p style=""text-align: justify;"">剛過去的周末，相信全港都在關注梁特首棄選的新聞。筆者認為，毫無疑問，梁特首過去 4 年半的工作，喚醒了一個不知不覺地急速墮入下墜軌道的香港！為了幫助我們追回已落後同區對手，並加緊建設香港正快速老化的社會所需，他往往是第一個起床，最後一個睡覺的勤力領導人。</p>

<p style=""text-align: justify;"">他剛上任時便取消沿用了幾十年的兩個多月行會暑假，同時積極推動各種早已冰封三尺的僵化政策思維。包括：</p> <p style=""text-align: justify;"">如果你是個新來港以事論事的外國人，見到這短短 4 年多內本屆政府的成績，以及相對以往的表現，相信很容易會至少給一個「B+」評分。</p>

<p style=""text-align: justify;""><strong>港人擁抱口號政治　沒有理據人身攻擊</strong></p>

<p style=""text-align: justify;"">可惜，回歸後的 20 年，港人一反以往務實進取的積極態度，改為擁抱口號政治，凡事以賺政治本錢，搶佔片面道德高地為首要任務，為反對而反對。相信今天即使政府提倡孝敬父母、愛惜兒女，也會被議員及個別媒體冠上「中央迫害」、「利益輸送」等陰謀論，總之就是會找到反對及抹黑的理由。</p>

<p style=""text-align: justify;"">最佳例子是梁特首剛剛棄選，有些議員便立即祭出「少了 689，多了個葉劉」的新口號。試問葉太還未參選&mdash;&mdash;連政綱都還未宣布，為什麼便立即成為攻擊對象呢？他們身為代議士，是為政者（還是大律師），為什麼不是根據政綱等事實去評價候選人，反而凡事訴諸沒有理據的人身攻擊？</p> <p style=""text-align: justify;"">過去幾年，為要支持廣大市民的政治食慾，議會把很多小事化大，令民生受害。難怪港大校長馬斐森近日說，有很多在港大磨蹭爭吵一年的議題，在外國大學幾分鐘便已通過！終院首席法官馬道立也勸年輕人，「不要把事情無限放大」。即使政治有「禍不及妻兒」的共識，但可憐梁特首的整家人，每天得在顯微鏡下生活，等候人身攻擊。我們口口聲聲說文明談尊重，但這其實又是否口號而已？對梁特首為了保護家人免她們受傳媒欺凌而放棄建港使命，我們有否婉惜及慚愧？</p>

<p style=""text-align: justify;"">「粒粒皆辛苦」的政績本應已足夠令人信服，但反對者總會抓到「錯處」，而「親和力不足」是有關指控的重中之重。沒有人否認親和的重要性，但我們要問的是，究竟在一個亂世之中，這還是否一個決定性條件？</p>

<p style=""text-align: justify;"">港人崇尚為「教主」，救了蘋果公司一命，令它增長成全球最大公司的 Steve Jobs 便從來都不以親和見稱。二戰梟雄英揆丘吉爾也一樣，連當離世時 10 萬新加坡人大熱天時夾道泣送的李光耀先生，也從來不是親和一族。反對派若認為親和真的最重要，那麼他們應該推舉聖誕老人做黨魁。但當然，當別人的聖誕老人真的當選特首時，他們又會以他的體重和三高狀況或鬍鬚太多進食不<U+885E>生而叫他下台。</p>

<p style=""text-align: justify;""><strong>內地城市超越香港　亞洲金融中心地位不保</strong></p>

<p style=""text-align: justify;"">客觀而看，香港落後之勢正在加劇。倫敦商學院與港大的最新調查顯示，一半來自香港及內地的行政人員認為，香港的亞洲金融中心地位將會被取代。新加坡為我們最大競爭對手（53%），其次為上海（38%）。悲觀的一群中，有 40% 更認為香港在 6 至 10 年會被對手超越。這都反映毫不利民的口號政治已經害港不淺，令事情完全沒有進步，浪費大量寶貴機遇。</p>

<p style=""text-align: justify;"">回歸後的首任特首董先生，提出大量造地建屋，以及港人能居者有其屋的政策，目標由 1997 年起的 10 年內把自置居所率由近 50% 提升至 70%，可惜計劃隨他辭任而擱置。這本應是在 2007 年便到位的<U+7D76>佳政策，過了 20 年後到 2017 年卻仍只原地踏步，自置居所率維持在 50%！若果我們還不汲取教訓，再次把現今一連串上佳的利民政策再次傳到了一個「小為」甚至「無為」的特首，因而放棄或放慢政策推展，那麼在強勁對手環伺之時，香港便再也沒有追上及翻身的機會！</p> <p style=""text-align: justify;"">50 年不變的「港人治港」，今天已經過去 40%。由這角度看，香港可謂已「步入中年」。如圖所示，近年香港的 GDP 已經（或勢將）被一眾國內大城巿高速拋離，實在難怪林鄭司長會<U+8AAC>她「不甘心」香港表現！希望她能化悲憤為力量，決定出選，為現屆政府大幅改善民生及競爭力的雄心壯志延續、改善及增強！</p>

<p style=""text-align: justify;"">香港有盡祖國發展及先行者優勢，在全國最肥美的經濟土壤上，卻只種出幾顆小蔥頭，就好比明明 IQ 200 的人，到了中年卻只能小學畢業！相反地，一河之隔的深圳，一向只是香港「後花園」或從前的「工廠區」，卻在 20 年內搖身一變成為耀目的火鳳凰。</p>

<p style=""text-align: justify;"">以能反映民營企業動力的「2016 胡潤百富榜」為例，上榜的 2,056 名成功企業家中，322 人住在北京，第二多的已經是深圳，有 195 人，已超越上海的 162 人及廣州的 78 人。而其人均 GDP 亦會在 5 至 10 年超越香港。</p>

<p style=""text-align: justify;""><strong>香港需要有為還是無為的特首？</strong></p>

<p style=""text-align: justify;"">如今，特首選舉尚未開閘，已變成政黨及傳媒的主菜，各持份者的甜酸苦辣五味架早已準備就緒。在煲了 20 年政治老火湯的極端環境之下，任何改變現狀的政綱都會被冠以「政治迫害」或「官商勾結」等陰謀論指控。</p>

<p style=""text-align: justify;"">但其實，投票決定的考量卻是很簡單：究竟香港是不是一個太平盛世？所以什麼政策也不需要改變，下一代的上流力、老弱傷殘的照顧便已經樣樣完美、而且能兼顧財政持續性？</p>

<p style=""text-align: justify;"">若是，那麼我們便只需要一個「少做少錯」的特首；但若果你的答案是「否」，認為香港今天的社會支援及經濟動力已經千瘡百孔，更遑論要追上現在已超越我們絕塵而去的對手，那麼我們便要選擇一位會「Do the right thing」（做對的事）、在政客眼中卻絕對會「犯大錯」的領袖。</p>",梁振英
727,馮煒光：三年之後當思梁　梁振英開創之政策逐步體現效果　 馮煒光於專欄提到梁振英於任期內幫助年輕人的政職；包括於測量師學會周年晚宴自掏腰包，特意安排一桌給基層同學，令他們於求學時期便能「開眼界」；又指梁特為元朗區的中學生安排暑期工，讓他們能從親身體會中激發上進心；今年又聯繫了八十多家機構，提供近三 <p>馮煒光於專欄提到梁振英於任期內幫助年輕人的政職；包括於測量師學會周年晚宴自掏腰包，特意安排一桌給基層同學，令他們於求學時期便能「開眼界」；又指梁特為元朗區的中學生安排暑期工，讓他們能從親身體會中激發上進心；今年又聯繫了八十多家機構，提供近三百個實習機會；更於博鰲，為香港的大學生爭取當義工的機會，讓他們能面見全球最具影響力的政商界人物。</p> <p>他又指，梁特上任後「不論怎樣忙，怎樣犧牲休息時間，都會穿上童軍制服出席以示支持」。他指，雖然明白會有人拿個別年輕人例子反駁，和「一些肆意衝擊香港法治的案例」來攻擊梁特，但指「那是對整體年輕人的冒犯，也是對重視法治這個香港核心價值的莫大諷刺」。</p> <p>最後他引用梁啟超「十年以後當思我」，指「不用十年，隨<U+7740>梁開創的政策逐步體現效果，三年之後當思梁﹗」。</p>,梁振英
728,"【哥倫比亞墜機】查比高恩斯去世門將　獲球迷票選為巴甲最佳球員 哥倫比亞墜機慘劇發生後，查比高恩斯正選門將馬高斯丹尼路一度獲救，惟由於器官損毀嚴重和失血過多，終告不治。他死後在剛結束的巴甲頒獎禮，獲球迷票選為今屆巴甲最佳球員。 巴西足協在當地時間周一（12月13日）晚上舉行巴甲頒獎禮，終年31歲的馬高斯丹尼路（Marcos Danilo Padilha）獲48%球迷網上票選為今屆巴甲最佳球員，巴西巨星朗拿甸奴和中堅堤亞高施華亦曾獲此殊榮。馬高斯丹尼路母親上台代兒子 <p style=""text-align: justify;"">巴西足協在當地時間周一（12月13日）晚上舉行巴甲頒獎禮，終年31歲的馬高斯丹尼路（Marcos Danilo Padilha）獲48%球迷網上票選為今屆巴甲最佳球員，巴西巨星朗拿甸奴和中堅堤亞高施華亦曾獲此殊榮。馬高斯丹尼路母親上台代兒子領獎，她感言：「那些離世球員的家屬們，包括他們的兒子，才是最痛苦的；查比高恩斯需要大家的支持，幫助生還的人站起來。祝願日後為球會效力的人，如同逝去的球員一樣，承繼查比高恩斯精神，成為這裏的戰士。」</p> <p style=""text-align: justify;"">馬高斯丹尼路是哥倫比亞空難其中一名獲救的球員，他在送院時曾與妻子最後一次通電話，惟雙腳、手臂、3條肋骨均斷裂和腎臟損壞的他，最終因失血過多終告不治。</p>",足球
729,"田北俊：梁特不連任「一天都光哂」　曾俊華為暫時最佳人選 自由黨榮譽主席田北俊今早（14日）出席電台節目時指，並無想過梁振英放棄連任，笑言「一天都光哂囉！」至於曾俊華或會出選特首，田北俊直言曾俊華是現時最佳人選。 田北俊在商台節目《在晴朗的一天出發》中稱，最初得知梁振英宣佈不連任時，只懷疑「係咪聽錯呀？」又稱「好開心中央領導聽<U+5497>多方面意見再作呢個決定」。至於梁振英以家庭問題決定不再連任，田稱「私事個個聽到都唔開心」，但認為梁振英女兒梁齊昕的身體原因只 <p>田北俊在商台節目《在晴朗的一天出發》中稱，最初得知梁振英宣佈不連任時，只懷疑「係咪聽錯呀？」又稱「好開心中央領導聽<U+5497>多方面意見再作呢個決定」。至於梁振英以家庭問題決定不再連任，田稱「私事個個聽到都唔開心」，但認為梁振英女兒梁齊昕的身體原因只是其中一個理由，但並非最大的理由，「如果覺得自己做得好，就無理由為<U+5497>個女身體唔做」。</p> <p>至於財政司司長曾俊華已向中央請辭，田北俊稱曾俊華令人感覺較為和諧，形容「曾俊華暫時係最好<U+5605>人選」，稱「人<U+5605>性格你睇到，佢有幽默感又係香港仔」；但田強調「決定性都係<U+55BA>北京度」。田北俊續指，曾俊華的請辭若獲中央接納，相信中央發出信息後，曾俊華便會在短時間內宣佈參選」。田北俊又稱，若曾俊華「因為有<U+5572><U+5622>想做而想做呢份工，咪去囉」，又稱「希望中央快快手接受（曾俊華）辭職信」。</p> <p><span style=""font-size:18px;""><strong>不怕林鄭為「大政府」</strong></span></p>

<p>除曾俊華已經辭職外，政務司司長林鄭月娥亦稱「不得不重新考慮參選」，田北俊讚揚林鄭非常能幹，「可能前排真係想退休，所以說話講得好盡」。田認為商界不少人均對林鄭月娥有好印象，「佔中同學生（會面）都唔係咁強硬，抗拒性比CY低好多」。但對於民建聯主席李慧<U+743C>認為林鄭月娥會組「大政府」一說，田北俊稱林鄭曾任社會福利署署長，亦有負責扶貧工作，「民粹<U+5572>可能係有」，但商界對幫助弱勢社群及加大安全網等政策均不太擔心，因現時政府「又唔係唔掂到要加稅」。</p> <p>林鄭月娥日前又指，重新考慮會否參選特首的原因，包括能否延續現屆政府理念。田北俊稱「同過好多人飲茶，都覺得呢個信息好負面，認為林鄭必需澄清會在哪些範疇延續梁特政府理念，「係8.31政改方案、聽命於中聯辦、起公屋定扶貧？」</p>",梁振英
730,"選委選舉反映，香港人心不死 12月11日選舉委員會的選舉結果，再一次證明香港人心不死。今屆選舉的投票率比上一屆大幅增加，結果民主派選委數目亦由上一屆大約200席增至本屆325席。 每次當北京使用權力的時候，香港人要求它清楚交代使用權力的理據，而不只是重申它有權有權有權。香港人就是要讓北京知道，它不跟香港人溝通不行，只想香港人聽話也不行。陳和順文：陳和順（選舉委員會高等教育界當選選委、香港理工大學專業進修學院首席講師） <p>文：陳和順（選舉委員會高等教育界當選選委、香港理工大學專業進修學院首席講師）</p>

<p>12月11日選舉委員會的選舉結果，再一次證明香港人心不死。今屆選舉的投票率比上一屆大幅增加，結果民主派選委數目亦由上一屆大約200席增至本屆325席。</p>

<p>在選舉前兩天，即12月9日，特首梁振英突然宣布不角逐連任，不少人猜測是否有人想拉低選舉委員會選舉的投票率？就算沒有梁振英不角逐連任的消息，投票率也可能不高，因為選舉委員會選舉只有20多萬合資格選民，社會氣氛肯定比不上立法會選舉。如果有合資格選民不知道選舉即將舉行，不足為奇。結果，投票率創新高，民主派在八個界別全取議席，例如高教界有30個議席，結果民主派全取30席。</p>

<p>當然，這一屆也出現了一些新變化，就是由專業議政五位立法會議員牽頭，由14個界別的選舉委員會候選人組成民主300+，並且提出奪取選舉委員會超過300席的目標。在這14個界別之中，不少是上一屆民主派沒有躡足的。換言之，這一屆出現很多新面孔，而且很多都相當年輕。他們在各自的專業界別內動員，成績有目共睹，高投票率可能就是在這樣的背景之下出現的結果。</p>

<p>這種動員能力的出現應該歸功於5位立法會議員的協調和努力。但是，能夠動員那麼多香港人，也必須歸功於我們的特首梁振英。他在過去幾年來不斷挑戰香港人的底線，挑動矛盾，製造衝突，撕裂社會，破壞制度，香港人真的到了忍無可忍的地步。到了今天，就算是最溫和的香港人，也會破口大罵；就算平時對政治不感興趣的，也會對政府的施政表達不滿，也覺得香港的政治出了大問題。人心思變，過去一年的立法會補選和選舉，已經反映出來。今次選舉委員會選舉的高投票率，同樣是人心思變的結果。</p>

<p>大家都說，特首選舉是小圈子選舉，為當權者度身訂造。但是，小圈子選舉並非牢不可破。特首梁振英下台之後，香港人下一個目標就是要盡量施壓，令下一任特首不能取得超過689票。現在民主300+取得超過300席，北京可以控制的，就只剩下不足900席。如果下任特首的得票少於689票，管治必然會繼續艱難。在可以控制的票數少於900票的情況下，要下任特首取得超過689票，難度相當高。如果有超過一個建制派背景的候選人，難度將會更高。要勸退任何一位建制派背景的候選人也不容易，因為要擺平候選人背後所代表的勢力和利益，會相當困難。</p>

<p>在民主派取得超過300票的情況下，北京將會十分頭痛。但是，這種頭痛是由北京的傲慢一手做成的。北京當日不是發表《白皮書》，指自己有全面管治權嗎？撇開所謂的「港獨」議題，我認為大部分香港人並非要挑戰北京的權力，但是，每次當北京使用權力的時候，香港人要求它清楚交代使用權力的理據，而不只是重申它有權有權有權。香港人就是要讓北京知道，它不跟香港人溝通不行，只想香港人聽話也不行。對於追求絕對權力，要求絕對控制的北京來說，要有權而不任性，要為自己使用權力時提供理據，這可不是一下子可以理解的，更不必再說接受了。不過，香港人心不死，我們會用響亮的聲音讓再頑固的人也必須重新思考。</p>

<p>當然，面對選舉委員會不足900票的狹小空間，北京也不會坐困愁城，而不主動出擊。它必然會嘗試分化這來自十四個界別的三百多位選委，在小範圍內收編個別的人，在大範圍內製造猜疑，最後嘗試瓦解三百多位民主派選委的團結。對於民主運動來說，團結從來是困難的。正如劉兆佳指出，民主派選委由上屆二百位增加至本屆三百多位，並不代表政治能量必然增加。但是，現在也是香港人，包括選委在內，最需要團結的時候。只有香港人團結，才能令北京認真面對香港人，聆聽香港人的聲音，在下任特首選舉的過程中吸納香港人的意見，瞭解香港的核心價值，反映香港人對施政的期望和訴求。</p>

<p>五年前，香港人犯了袖手旁觀，又或者心存僥倖的政治錯誤，造成今天香港的亂象和殘局。到了本屆特首選舉，選委的責任更加重要。三百幾位選委，現在就是大家放手一搏，為挽救這個陷於死亡邊緣的城市而努力，為捍衛香港的核心價值，捍衛香港人的尊嚴而戰的時候了。</p>",梁振英
731,"【英超】車路士10連勝干地仍發牢騷　利物浦上次席（有片） 車路士把握阿仙奴失分，今晨憑法比加斯入球以1︰0作客小勝包尾的新特蘭聯賽10連勝，以16戰40分帶前6分。至於利物浦以3︰0輕取主場的米杜士堡，力壓同分的阿仙奴以34分升上次席。 車路士正選及後備席都不見盛傳以6000萬鎊轉投上海上港的奧斯卡杜斯山度士，今場藍軍有夏薩特缺陣影響攻力，上半場中段新特蘭贊奴沙右路施射斜出後，40分鐘車路士由柏度洛迪古斯撕破黑貓防線，法比加斯與韋利安撞牆後於禁區頂右腳地波射入死角。下半場僅 <p style=""text-align: justify;"">車路士正選及後備席都不見盛傳以6000萬鎊轉投上海上港的奧斯卡杜斯山度士，今場藍軍有夏薩特缺陣影響攻力，上半場中段新特蘭贊奴沙右路施射斜出後，40分鐘車路士由柏度洛迪古斯撕破黑貓防線，法比加斯與韋利安撞牆後於禁區頂右腳地波射入死角。下半場僅迪科爾製造良機予贊奴沙半單刀，但被車路士門將泰拔高圖爾斯封出。韋利安及後曾中柱不入，令車路士以1︰0僅勝，10連勝中只有對曼城及熱刺失球。</p>

<p style=""text-align: justify;""><strong>干地暗示奧斯卡日內投上海上港</strong></p>

<p style=""text-align: justify;"">干地只差一場就追平安察洛堤執教藍軍的11場英超連勝紀錄，但他仍抱怨︰「有機會時一定要再入一球結束這場比賽（When you have the possibility to kill the game you must kill the game），但我們做不到，幸好高圖爾斯救了一記險球，不用付出代價，希望未來可改善。」談到奧斯卡向巴西傳媒Globo自稱90%轉會上海上港時，干地就說︰「未來數天會明朗，我不會補充了。他是一個很出眾的球員，但足球員有時候會遇上很難解決的情況。」榜首優勢增至6分的車路士將在兩天後作客水晶宮。</p> <p style=""text-align: justify;""><strong>高普收起卡利奧斯</strong></p>

<p style=""text-align: justify;"">至於利物浦有英格蘭中場拉爾拉拿大勇，梅開二度加上助攻予奧歷治建功，助利物浦以3︰0大勝米杜士堡，以較多入球力壓同分的阿仙奴升上次席，落後車路士6分。值得一提的是高普今仗起用比利時的米洛列特把關，取代近仗不穩的卡利奧斯。這名利物浦主帥賽後表示︰「人生不是一帆風順，我要保護麾下而下不討好的決定。我知道卡利奧斯有多強，只是近來未能踢出水準，這一刻評價他沒有意思。」紅軍將在周二凌晨作客愛華頓上演打<U+5421>戰。</p>",足球
732,"【哥倫比亞墜機】兩受傷球員回國治療　生還後衛與妻子團聚 查比高恩斯空難中受傷的3名球員，康復進度較理想的後衛阿倫路舒曹和門將科曼日前回國，阿倫路舒曹的妻子更在社交平台分享兩人的幸福合照，獲網民一致讚好支持。 查比高恩斯生還後衛阿倫路舒曹（Alan Ruschel）康復進展理想，早前已經可以進食和下床走路，更拍片展示康復情況答謝各支持者。他於周三回到巴西，在沙佩科的南部城市完成療程的最後階段。阿倫路舒曹的妻子就在個人instagram張貼與丈夫的 <p style=""text-align: justify;"">查比高恩斯生還後衛阿倫路舒曹（Alan Ruschel）康復進展理想，早前已經可以進食和下床走路，更拍片展示康復情況答謝各支持者。他於周三回到巴西，在沙佩科的南部城市完成療程的最後階段。阿倫路舒曹的妻子就在個人instagram張貼與丈夫的幸福合照，並指出：「感謝神讓你重回我的懷裏。你是一個戰士，我愛你！」網民亦紛紛留下鼓勵說話，「願上帝保佑你們的生活」、「悲痛的微笑，一個又一個奇蹟」、「生活仍要繼續，祝願每天平安」。</p> <p style=""text-align: justify;""><strong>另一生還後衛剛獲悉慘劇</strong></p>

<p style=""text-align: justify;"">另一生還的後備門將科曼（Jackson Follman），則回到聖保羅接受背部手術；至於恢復意識後緊張賽果、未知球隊罹難的後衛希里奧尼圖（Helio Neto），已經獲悉球隊慘劇。他起初情緒激動，但已堅強地接受現實，傷情未穩定的他，仍留在哥倫比亞接受治療。</p>",足球
733,"【世冠盃】鹿島鹿角成亞洲之光　3戰全勝歷史性晉決賽（有片） 自2000年起，世界冠軍球會盃共舉行過12屆，當中從未有亞洲打入決賽。昨晚日職鹿島鹿角4強迎戰國民體育會，以3：0大勝對手成為首支晉身決賽的亞洲隊伍。賽事另一焦點，是球證透過影像回放功能，歷史性判予鹿島鹿角12碼，邁出足球史上重要一步。 昨晚（12月14日）在日本舉行的第13屆世界冠軍球會，4強由此前兩戰全勝的上屆日職冠軍鹿島鹿角，迎戰南美自由盃冠軍、哥倫比亞的國民體育會。賽前兩隊同樣有非勝不可的理由，鹿島鹿角主帥石井正忠表示要為日本足球而戰，成為首支晉身決賽的亞洲球隊；國 <p style=""text-align: justify;"">昨晚（12月14日）在日本舉行的第13屆世界冠軍球會，4強由此前兩戰全勝的上屆日職冠軍鹿島鹿角，迎戰南美自由盃冠軍、哥倫比亞的國民體育會。賽前兩隊同樣有非勝不可的理由，鹿島鹿角主帥石井正忠表示要為日本足球而戰，成為首支晉身決賽的亞洲球隊；國民體育會將南美球會盃冠軍讓給查比高恩斯後，亦坦言為兄弟而戰。</p> <p style=""text-align: justify;"">主場的鹿島鹿角在33分鐘，有西大伍在對方禁區被跌低後，不獲執法球證卡沙（Viktor Kassai）和旁證示意犯規。經鹿島鹿角投訴下，卡沙決定暫停比賽翻看影像回放功能，決定判予鹿島鹿角歷史性首個經重播技術協助的12碼。鹿角由中場土居聖真操刀先開紀錄，再加上遠藤康和小將鈴木優磨分別在83和85分鐘各建一功，3：0大炒國民體育會，歷史性成為首支晉身決賽的亞洲隊伍。殺入決賽後，鹿島鹿角將對決皇家馬德里和CF阿美利加之間的勝方，爭取在主場奪得亞洲球會史上第一個世冠盃冠軍。</p> <p style=""text-align: justify;""><strong>曾獲薛高、白必圖加盟　日本首支「三冠王」</strong></p>

<p style=""text-align: justify;"">鹿島鹿角是日本傳統勁旅，直至2000年連贏日職聯賽冠軍、聯賽盃冠軍和天皇盃冠軍，成為日本史上首支「三冠王」。過去鹿島鹿角曾吸引不少巴西球星加盟，包括「白比利」薛高、白必圖、李安納度、佐真奴等球星，並好用巴西籍主帥領軍，亦開創往後巴西球員到日職「搵食」的先河。至於鹿島鹿角最廣為人知的本土球員，則是其青訓出品小笠原滿男，司職中場的他自1998年起為球隊在各項賽事上陣超過600場。小笠原滿男目前以37歲之齡仍在陣中效力，與另一青訓出品、同是37歲的門將曾端準並列兩大「老臣子」。</p>",足球
